STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
        57,       703128,        1756,    41907.39
        57,       703273,      1343.5,    24339.36
        57,       703274,      1746.5,     56216.8
        57,       703299,      1655.5,    97000.51
        57,       703375,        1777,    63478.78
        57,       703444,       16.76,      301.64
        57,       703885,       541.5,    13448.67
        57,       703969,     1282.75,    23017.87
        57,       704034,      1694.5,    38348.48
        57,       704084,        1719,    42100.31
        57,       704360,        1876,    63779.67
        57,       704865,     1691.75,    39163.36
        57,       704942,      795.75,    13625.93
        57,       705245,     1574.75,    36059.37
        57,       705248,      2141.5,    142100.4
        57,       705313,      1718.5,    42770.03
        57,       705485,       63.11,     1451.48
        57,       705518,     1719.25,    58936.09
        57,       705579,      849.75,    13589.45
        57,       705786,     1567.75,    25960.46
        57,       705896,        1691,    55182.57
        57,       706042,     1517.75,     37986.6
        57,       706114,     1445.89,    32830.49
        57,       706382,     2168.75,    53355.77
        57,       706557,     1759.75,    77282.97
        57,       706563,        1768,     62677.8
        57,       706698,        1679,    39527.58
        57,       706715,        1457,    26343.73
        57,       707214,      855.25,    12768.92
        57,       707361,        1090,    16365.09
        57,       707477,      907.75,    13367.82
        57,       708074,      1076.5,    15680.78
        57,       708625,       528.5,     7762.33
        57,       708633,      126.86,     2093.16
        57,       708716,      599.75,     8564.41
        57,       708719,      1894.5,    48353.68
        57,       709232,       422.5,      6052.9
        57,       709797,     1633.75,    34249.95
        57,       709858,       26.75,       374.5
        57,       709926,        1717,    38157.78
        57,       710043,        1751,    28269.82
        57,       710044,     1752.25,    28296.44
        57,       710060,         322,     4783.22
        57,       710182,     1911.75,     43630.1
        58,       700127,        2092,    61859.69
        58,       700358,       752.5,    11714.69
        58,       700996,        1702,   108600.51
        58,       701109,      754.75,    12046.61
        58,       701169,      1093.5,    19128.36
        58,       701192,      1466.5,    25578.12
        58,       701351,      1068.5,    18153.56
        58,       701625,      454.75,     7797.96
        58,       701627,        1605,    55289.07
        58,       701667,      1144.5,    17504.61
        58,       701689,      1687.5,    41490.75
        58,       702097,      1120.5,     17894.9
        58,       702309,        1403,    25110.52
        58,       702592,       818.5,    14038.66
        58,       702605,      387.08,    10173.75
        58,       702834,      2074.5,    63966.83
        58,       703004,        1520,    27440.02
        58,       703057,        1816,    62905.86
        58,       703086,     1176.75,    20927.72
        58,       703099,     1717.25,    53716.82
        58,       703230,     1762.25,    59345.13
        58,       703323,      1668.5,    62057.02
        58,       703606,        1860,    43005.54
        58,       703829,     1712.75,    39310.62
        58,       704111,      235.25,     3703.38
        58,       704516,        1199,    19122.65
        58,       704745,     1726.25,       51201
        58,       704912,      1434.5,    34029.44
        58,       704951,        1597,    35786.22
        58,       704981,       818.5,    14052.01
        58,       705005,     1614.75,    39262.02
        58,       705085,     1834.25,    44704.99
        58,       705148,     1914.75,    58109.58
        58,       705158,     1924.25,    46244.61
        58,       705195,      317.25,     4917.47
        58,       705264,     1825.75,    50153.95
        58,       705302,      771.75,    13540.16
        58,       705737,     1411.09,    25443.25
        58,       705744,      1506.5,    24979.18
        58,       705771,       921.5,    15834.72
        58,       705791,        1759,    87000.33
        58,       705814,        1770,    43938.57
        58,       705897,        1778,     55427.4
        58,       705928,     1833.25,    47848.19
        58,       705948,      1779.5,    44652.98
        58,       705968,      1927.5,    76924.33
        58,       706071,     1840.75,    80406.16
        58,       706248,      578.75,     9945.55
        58,       706501,     1758.25,    70500.39
        58,       706590,      792.25,    13241.86
        58,       706627,        1813,    44637.36
        58,       706644,        1831,    46610.36
        58,       706771,      640.75,    10271.38
        58,       706834,      950.75,    15084.43
        58,       706891,      1096.5,    18248.78
        58,       707041,     1066.75,    16534.72
        58,       707310,         595,      9216.6
        58,       707312,      1675.5,    36075.72
        58,       707413,     1718.75,    31132.72
        58,       707493,      676.75,    10537.87
        58,       708076,      1635.8,    34928.75
        58,       708219,        1772,    36340.19
        58,       708538,     1913.25,    56652.02
        58,       708608,      897.75,    14010.97
        58,       708630,      1650.5,    35616.78
        58,       708724,       216.5,     3400.29
        58,       708752,         604,     9393.39
        58,       708939,         895,    13636.33
        58,       708967,     1128.75,    17713.83
        58,       709010,     1489.75,    32368.79
        58,       709083,      638.25,     9729.45
