STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
        64,       706034,     1931.73,    38079.12
        64,       706247,     2367.25,   113051.08
        64,       706261,        2347,       88291
        64,       706532,     2148.59,    46455.89
        64,       706692,     2611.25,   121769.08
        64,       706838,      2140.5,    33136.68
        64,       707045,      1172.5,     17098.9
        64,       707194,        1012,    19817.67
        64,       707303,     1226.25,     17167.5
        64,       707400,     1271.25,     19764.5
        64,       707418,     2564.75,    59000.01
        64,       707643,     1415.25,       22393
        64,       707834,      1117.5,    15921.74
        64,       707860,      1537.5,    21945.32
        64,       708177,     1006.25,    14326.96
        64,       708284,     1244.25,    17754.82
        64,       708762,      1066.5,    15595.83
        64,       708800,        2510,     72024.5
        64,       708806,      1402.5,    20336.35
        64,       708902,     2009.08,    44232.78
        64,       708954,     1004.25,    14801.03
        64,       709046,     2667.43,     55590.6
        64,       709107,     2489.99,    51110.92
        64,       709329,     1469.75,    21583.42
        64,       709418,     1295.75,    18348.75
        64,       709615,        1059,    15339.62
        64,       709646,     2370.75,    45529.81
        64,       709931,      1030.5,       14427
        64,       710052,     1156.75,    16507.75
        64,       710142,      2272.5,     35479.5
        64,       710348,     1470.31,    31303.76
        65,       700240,        2696,    63038.97
        65,       700356,      397.72,     8402.42
        65,       700421,       46.45,      801.26
        65,       700661,      231.75,     3592.15
        65,       700945,      2434.8,    15634.24
        65,       700992,     2151.25,    38784.91
        65,       701070,     2255.25,    49080.82
        65,       701151,        2467,    96740.14
        65,       701156,        2360,    84180.87
        65,       701401,        1202,    20707.82
        65,       701504,     1802.75,     44873.6
        65,       701514,     2324.26,    52781.25
        65,       701641,     2940.25,    68248.68
        65,       701642,        1230,    21014.48
        65,       701666,      316.25,     5699.14
        65,       701748,        2506,    58460.77
        65,       701843,     2361.25,    79194.04
        65,       701857,      2270.5,     57549.6
        65,       701963,        2075,    81660.76
        65,       702003,     2231.75,    50872.45
        65,       702141,     2310.25,     61169.9
        65,       702160,      2719.5,    61521.36
        65,       702461,     2902.75,    67354.29
        65,       702529,        2381,    41916.48
        65,       702642,       475.5,     7905.61
        65,       702705,         590,     9567.53
        65,       702725,     2693.25,    216050.4
        65,       702922,           9,         135
        65,       702950,        2251,    42083.94
        65,       703095,        2343,    40454.79
        65,       703292,     1479.75,    23150.81
        65,       703349,        2390,   108996.72
        65,       703361,      204.75,     3071.25
        65,       703369,        2370,    46985.59
        65,       703438,        2811,   118072.86
        65,       703741,        1828,    48176.45
        65,       703752,        2366,   102550.89
        65,       703923,      1618.5,    26382.37
        65,       703978,      374.54,    12515.17
        65,       704133,     2632.25,    81356.99
        65,       704134,     2618.75,    92961.67
        65,       704273,      713.75,    58365.97
        65,       704358,     2691.01,    60383.67
        65,       704459,     2862.75,    66418.28
        65,       704511,     2314.25,    53554.41
        65,       704625,        1625,    25453.99
        65,       704965,      2787.5,    124803.9
        65,       705092,      2959.5,    67907.59
        65,       705167,     2371.75,    51550.94
        65,       705308,     2830.16,    62722.35
        65,       705395,     2776.75,    68172.06
        65,       705566,     1277.75,    20739.03
        65,       705609,     2384.37,    59245.04
        65,       705677,      2696.5,    95909.38
        65,       705907,     2051.75,    56712.24
        65,       706033,     1270.75,    23119.08
        65,       706150,       470.5,      7801.8
        65,       706173,      1253.5,    21725.73
        65,       706279,      1098.5,    17099.44
        65,       706316,      1311.5,    20338.05
        65,       706790,        2228,    47187.89
        65,       706835,     2435.25,    54230.43
        65,       706954,      2671.5,    87236.68
        65,       707191,        68.5,        1124
        65,       707614,     2709.06,    57557.56
        65,       707620,        2053,    35175.77
        65,       707654,      173.75,     2658.76
        65,       707851,      2076.5,    32765.56
        65,       707894,     1987.41,    42560.63
        65,       707926,     1928.75,    29968.85
        65,       708009,      2173.5,     34821.3
        65,       708090,        1532,    23641.97
        65,       708164,      1005.5,    15430.48
        65,       708165,     1178.25,    18779.11
        65,       708181,     1274.75,    19504.83
        65,       708262,      1350.5,    20418.77
        65,       708304,        2060,    32515.04
        65,       708375,        1373,     21407.6
        65,       708530,     2160.25,    35846.04
        65,       708583,     1659.75,       26272
        65,       708584,     1566.75,    23881.23
        65,       708632,      1598.5,    25549.01
        65,       708637,      1781.5,    27232.56
        65,       708674,        1337,    30190.97
        65,       709202,     1371.25,    20568.75
        65,       709273,     1108.75,    16668.75
        65,       709326,     1408.25,    21241.89
        65,       709360,        1789,    27736.95
        65,       709447,      2355.5,    42307.74
        65,       709482,        1499,    22768.17
        65,       709528,      1130.5,     16957.5
        65,       709629,     1272.75,    19149.38
