BADGE,HOURS LASTYR,DOLLARS LASTYR
       706288,        1839,    33094.66
       706289,     2442.25,    50391.93
       706290,     2287.25,    49594.81
       706291,      1098.5,    17099.44
       706292,     2484.25,    63471.55
       706295,     2265.25,    99983.21
       706296,        2442,   100014.31
       706297,        1070,    17186.84
       706298,     2255.25,    81890.98
       706299,     2517.25,    60973.72
       706300,     2610.75,   106104.02
       706301,     2336.25,    69405.96
       706302,      2442.5,    86115.79
       706303,      1362.5,     21953.8
       706304,      688.75,    23001.32
       706305,     2623.25,    79884.69
       706307,     2021.51,    46842.36
       706308,        2721,    81799.88
       706311,     1801.25,    31290.08
       706312,     1109.75,    19184.96
       706314,      2321.5,    50737.49
       706315,        1065,     16710.6
       706317,     2527.95,    56089.51
       706318,      2935.5,   117216.26
       706320,     2559.77,    81662.32
       706321,        2131,    49163.62
       706322,     2213.25,    55934.07
       706323,     1830.23,    43321.12
       706326,      2800.5,    81880.66
       706327,     2742.25,   122855.98
       706328,      1311.5,    20338.05
       706329,     2032.25,    62335.09
       706330,        1831,    32011.12
       706331,     2822.25,    65645.73
       706332,      2678.5,   115397.02
       706333,      2465.5,    99226.28
       706334,     1970.75,   104215.77
       706335,      2470.5,    92845.51
       706337,     2663.25,     93757.6
       706339,      1647.5,    28545.72
       706340,      2699.5,    66473.34
       706341,     2525.25,    99963.59
       706342,      2689.5,     62416.5
       706344,     2471.75,   101885.72
       706345,     2821.75,    86803.99
       706346,     2327.25,    50834.79
       706347,     2305.75,    52281.22
       706348,     2290.75,    86285.34
       706349,      1188.5,    20441.73
       706350,     2842.75,    71291.67
       706351,      2364.5,    53742.19
       706352,        2588,    85757.08
       706353,     2451.86,    51694.79
       706355,     2728.75,    80809.77
       706356,        2268,    57225.33
       706358,        1000,    17070.21
       706360,     2314.25,    60007.34
       706361,      2349.5,   152050.63
       706362,      2574.5,   160050.48
       706363,     2649.75,    59205.22
       706366,      1429.5,    21582.85
       706367,        1203,     19860.6
       706369,     2881.25,    96797.45
       706370,        1.95,       43.92
       706372,      2589.5,    58926.06
       706374,     1302.74,    24266.11
       706375,        1263,    20859.23
       706377,     2501.25,    87152.97
       706378,     2668.75,   249050.48
       706379,        1362,    23107.46
       706380,     2419.26,    77211.58
       706381,     2778.25,   115537.95
       706383,      445.64,     8524.12
       706384,        2510,   111727.98
       706385,     2528.25,   100407.28
       706386,     2503.75,    102417.3
       706387,        2535,    88506.81
       706388,      2485.6,    59145.23
       706389,        2767,    64723.31
       706391,     2288.25,    38217.68
       706392,     2405.75,    221050.4
       706393,     1998.75,    46049.19
       706394,      2783.5,    63455.41
       706395,     1827.49,    50774.45
       706396,     2716.25,    81775.89
       706398,      983.75,    19616.07
       706401,     1010.25,    16511.76
       706402,     2499.75,    89196.53
       706403,     2564.25,    66552.57
       706404,        2420,    80628.48
       706405,      1902.5,    31361.94
       706406,     2544.25,    60700.65
       706408,     2464.25,    41680.91
       706409,      439.25,     7128.15
       706411,     1126.75,    19415.73
       706412,         541,     9727.95
       706413,     1647.75,    28257.16
       706414,     1747.52,    30837.33
       706415,         398,     8270.07
       706416,     2666.75,    57259.67
       706418,     1274.25,     27052.8
       706419,           0,       86.39
       706420,      2995.5,   107444.69
       706421,     2750.01,    73724.32
       706422,     2679.25,   121527.86
       706423,     2594.75,    91580.15
       706424,     2743.75,    76375.44
       706425,        1119,    16335.54
       706426,        2654,    106086.7
       706427,     2118.25,    39638.06
       706428,      2443.5,    57724.24
       706429,       531.5,     12524.6
       706431,        2792,   116263.86
       706434,      2446.5,    65508.74
       706435,     2359.25,       53240
       706436,        2161,   161026.02
       706438,        2401,    57385.18
       706439,      2452.5,    57896.65
       706440,     1063.25,    15448.62
       706441,     2369.77,    59432.58
       706442,     2422.25,    54855.92
       706444,     2493.26,    64040.46
       706446,     2520.75,    81741.95
       706447,      1965.5,    50669.98
       706448,        2725,    76079.03
       706449,      2555.5,    68463.22
       706450,         373,     5925.76
       706451,     1106.75,    16595.59
       706453,     2603.25,    63212.35
       706454,      2261.5,    61369.82
       706455,      2623.5,    86325.24
       706456,     2121.25,   110525.45
       706458,     2491.75,    94419.98
       706459,      2570.5,    78048.24
       706460,        2626,   106550.63
       706462,     2439.75,    57793.35
       706463,      1623.5,    28056.78
       706465,      2520.5,    56623.12
       706466,     2275.51,    57463.64
       706467,        1690,     29077.4
       706468,        1705,    28710.39
       706469,     1432.25,    26630.56
       706471,      2778.5,    70726.76
       706474,     2408.25,    44624.05
       706476,        2221,    49849.73
       706477,     2474.75,    57729.84
       706478,        2413,    52258.63
       706479,      1656.5,    29698.64
       706480,      2448.5,    42942.04
       706482,         904,    15361.75
       706483,      2468.5,   226050.19
       706484,     2187.27,    55149.53
       706485,     1522.25,    23012.19
       706486,     2455.25,    62758.87
       706487,     2581.77,     87564.6
       706488,     2593.75,   126550.53
       706489,     2704.26,    75721.13
       706490,     2202.75,    55472.74
       706491,       92.86,     1567.84
       706492,      1042.5,    27230.75
       706493,         394,     7171.86
       706494,        2264,    49342.24
       706495,     2291.01,     64169.7
       706496,     2469.75,    67678.48
       706498,     2507.87,    99075.52
       706500,     2559.75,    80025.76
       706502,     2372.25,    60963.84
       706503,     2280.25,    55900.79
       706504,     1523.89,    33494.21
       706506,     2741.25,    62759.57
       706507,     1052.75,    18250.88
       706508,     2553.25,    77686.59
       706511,     2467.75,    83365.96
       706513,     2568.75,    99550.85
       706514,     2333.76,    62753.07
       706515,     2453.75,   251550.24
       706516,     2523.76,    77916.95
       706517,      975.25,    14623.34
       706518,      2622.5,     92793.4
       706520,     2768.26,    88224.11
       706521,        2544,   125050.12
       706523,     1014.25,    15898.49
       706525,      2546.5,    92218.11
       706526,     2453.25,    62488.55
       706528,     2698.25,   115336.81
       706529,     2435.25,    63526.42
       706530,        1177,    18957.98
       706531,     1224.25,     19381.5
       706532,       61.25,       857.5
       706533,          40,        1525
       706536,     2261.75,    49979.34
       706537,     2763.75,    64596.07
       706540,     1620.25,    26043.09
       706541,     2229.25,    39867.51
       706542,      2418.5,    56442.57
       706543,     2200.75,     39268.8
       706544,     2148.59,    46455.89
       706545,        1139,    17572.56
       706546,     2121.26,       59589
       706547,     1807.25,    30167.11
       706549,     2586.26,    98228.97
       706550,        2401,     85003.8
       706551,     1281.75,    22145.12
       706552,      2319.5,    95851.12
       706553,     1186.25,    17904.38
       706556,      2666.5,    82015.14
       706557,        1573,    25511.16
       706558,      2973.5,    75732.06
       706559,     2355.25,    56125.23
       706560,       359.5,     6547.45
       706561,     1821.25,    32674.93
       706562,        2841,    78814.79
       706563,      2744.5,    71216.82
       706564,     1856.02,    96827.09
       706565,     2294.75,   150550.57
       706566,     2525.25,     86296.7
       706568,        2273,    47620.88
       706569,     2488.75,   117815.74
       706571,        2455,    56177.05
